Year,Month,Day,Interval,wind_qld,wind_nsw,wind_sa,wind_vic,wind_tas
2020,7,18,13,0.07066195,0.8775917,0.897630732,0.04432341,0.047509756
2020,7,18,14,0.07128927,0.7929522,0.894986342,0.0425722,0.087194634
2020,7,18,15,0.163744855,0.5521283,0.844458293,0.479410495,0.48223561
2020,7,18,16,0.1830985,0.419998,0.664628293,0.8992049,0.876566829
2020,7,18,17,0.1705844,0.4106693,0.644691707,0.8980712,0.824537561
2020,7,18,18,0.1415937,0.4884673,0.655295122,0.8150307,0.826843902
2020,7,18,19,0.1132205,0.4230795,0.578881463,0.7152322,0.843027805
2020,7,18,20,0.1436663,0.4830341,0.732892683,0.3988244,0.880910732
2020,7,18,21,0.1245102,0.6599498,0.875980488,0.475378,0.87476
2020,7,18,22,0.2174302,0.7517859,0.889783902,0.5687249,0.882157073
2020,7,18,23,0.2541244,0.8449678,0.887629268,0.641139,0.846722927
2020,7,18,24,0.2278868,0.8807332,0.893680488,0.6256063,0.671370732
2020,7,19,1,0.4068827,0.5839917,0.783656342,0.7404434,0.315306585
2020,7,19,2,0.7248707,0.3466229,0.606267805,0.775702,0.326765854
2020,7,19,3,0.8587327,0.3889034,0.392663902,0.7873512,0.39277122
2020,7,19,4,0.873999,0.455522,0.225530244,0.620601,0.523346829
2020,7,19,5,0.8791654,0.3763566,0.21416439,0.8201137,0.76457561
2020,7,19,6,0.7940556,0.327599,0.245166829,0.8860644,0.893574146
2020,7,19,7,0.78832,0.3545834,0.375425366,0.8978585,0.89982
2020,7,19,8,0.7049093,0.2762922,0.178772195,0.8996171,0.9
2020,7,19,9,0.457021,0.2763263,0.089669268,0.899882,0.9
2020,7,19,10,0.3841034,0.1984107,0.174849756,0.8982215,0.9
2020,7,19,11,0.2317805,0.2465073,0.17828439,0.8961488,0.9
2020,7,19,12,0.1100239,0.2432293,0.238581951,0.896499,0.9
2020,7,19,13,0.02825561,0.3289854,0.406853171,0.8995644,0.9
2020,7,19,14,0.006776098,0.4104122,0.545989268,0.8997551,0.9
2020,7,19,15,0.039706831,0.60082295,0.799041707,0.479580245,0.485202683
2020,7,19,16,0.06578537,0.6855117,0.803765854,0.04985415,0.067575122
2020,7,19,17,0.03231122,0.760842,0.721326829,0.03442878,0.074138537
2020,7,19,18,0.03684634,0.6955834,0.596159024,0.02623902,0.079252683
2020,7,19,19,0.04874878,0.4648049,0.446732195,0.0494078,0.081467805
2020,7,19,20,0.09432683,0.2811068,0.385388293,0.2176361,0.06208439
2020,7,19,21,0.1102059,0.3595171,0.387997073,0.2823137,0.053152195
2020,7,19,22,0.1076785,0.3596824,0.552526342,0.6481405,0.047332195
2020,7,19,23,0.2360849,0.2917141,0.603722439,0.6169415,0.037608781
2020,7,19,24,0.4451298,0.3136678,0.608181951,0.6595117,0.134552683
2020,7,20,1,0.47840125,0.45151755,0.541056098,0.8671861,0.551163171
2020,7,20,2,0.4437888,0.7164039,0.347876585,0.8999663,0.9
2020,7,20,3,0.5648459,0.789298,0.412270244,0.8996824,0.9
2020,7,20,4,0.6333927,0.8348068,0.540332195,0.8997605,0.9
2020,7,20,5,0.676438,0.7434059,0.516139024,0.9,0.899165366
2020,7,20,6,0.716678,0.6878756,0.505709268,0.9,0.89971122
2020,7,20,7,0.7248488,0.6771171,0.460788781,0.9,0.897197561
2020,7,20,8,0.6958859,0.5687639,0.459425366,0.9,0.896282439
2020,7,20,9,0.5592,0.5392063,0.546243902,0.9,0.895285854
2020,7,20,10,0.3531707,0.4128288,0.257448293,0.9,0.897596098
2020,7,20,11,0.1480805,0.311801,0.241030244,0.8996824,0.897302439
2020,7,20,12,0.06932634,0.3321449,0.156346342,0.8997254,0.880687317
2020,7,20,13,0.03823756,0.3476307,0.32908,0.899898,0.853522439
2020,7,20,14,0.01215902,0.401121,0.411982927,0.8999151,0.841108293
2020,7,20,15,0.005833903,0.4748349,0.567544878,0.9,0.893805854
2020,7,20,16,0.003741463,0.544321,0.786361463,0.8999054,0.9
2020,7,20,17,0.00815561,0.5991332,0.711268293,0.8995712,0.9
2020,7,20,18,0.005994146,0.5980283,0.670542439,0.8967761,0.9
2020,7,20,19,0.01730927,0.4166059,0.532009268,0.8915117,0.9
2020,7,20,20,0.04293317,0.3094259,0.456296098,0.8993541,0.9
2020,7,20,21,0.09058098,0.287779,0.39258439,0.9,0.9
2020,7,20,22,0.1171263,0.3918834,0.42496439,0.9,0.9
2020,7,20,23,0.1735537,0.4795785,0.340169268,0.8996795,0.9
2020,7,20,24,0.2197839,0.4494141,0.406016098,0.9,0.9
2020,7,21,1,0.4512961,0.45752905,0.30617122,0.7304449,0.776814391
2020,7,21,2,0.6148761,0.2796917,0.218091707,0.4548902,0.635149756
2020,7,21,3,0.7150337,0.3187951,0.194896585,0.5318741,0.558177073
2020,7,21,4,0.8380049,0.4750376,0.267039512,0.5746263,0.644345366
2020,7,21,5,0.7517327,0.4297205,0.32088,0.5713624,0.668310732
2020,7,21,6,0.8545634,0.507499,0.313623902,0.6899966,0.622329756
2020,7,21,7,0.8323824,0.5177424,0.237748781,0.5802483,0.73273122
2020,7,21,8,0.8286663,0.458102,0.098128781,0.6447868,0.759833659
2020,7,21,9,0.7121337,0.3621059,0.067870732,0.7851415,0.727410244
2020,7,21,10,0.6315737,0.3001078,0.020569756,0.6165566,0.836883415
2020,7,21,11,0.4541254,0.2031951,0.028396098,0.6290083,0.85485122
2020,7,21,12,0.3095068,0.2218493,0.016333659,0.6918639,0.602881951
2020,7,21,13,0.2042107,0.2295156,0.005614146,0.5937385,0.467305366
2020,7,21,14,0.1900741,0.1687171,0.023906341,0.6363078,0.318318537
2020,7,21,15,0.098858527,0.29804095,0.217420732,0.81168295,0.571388293
2020,7,21,16,0.0175078,0.4394234,0.272212195,0.8998956,0.89857122
2020,7,21,17,0.02385805,0.4503659,0.16838,0.8982717,0.897851707
2020,7,21,18,0.04008927,0.4850946,0.11688,0.8481146,0.89682439
2020,7,21,19,0.0895561,0.3887263,0.179500488,0.8590449,0.891198049
2020,7,21,20,0.1523673,0.39768,0.204908781,0.7142922,0.882213171
2020,7,21,21,0.2234371,0.5381512,0.295030244,0.4518239,0.877060488
2020,7,21,22,0.3039995,0.6013795,0.287961463,0.5801405,0.853543902
2020,7,21,23,0.4361415,0.4663376,0.219952195,0.5797595,0.788075122
2020,7,21,24,0.4997376,0.3910761,0.262323902,0.5424288,0.735289268
2020,7,22,1,0.72724875,0.43294565,0.135393659,0.4917176,0.351721464
2020,7,22,2,0.8644283,0.6175917,0.083203902,0.4929259,0.008920488
2020,7,22,3,0.8492424,0.7375171,0.106568781,0.5015268,0.004634634
2020,7,22,4,0.8683054,0.7415522,0.085397561,0.5333839,0.01042439
2020,7,22,5,0.8467415,0.6765171,0.094159512,0.4766351,0.022788293
2020,7,22,6,0.838361,0.5865039,0.101065366,0.5099512,0.076430732
2020,7,22,7,0.8144615,0.5218322,0.081007317,0.49648,0.108022439
2020,7,22,8,0.8111054,0.4711541,0.088273171,0.3999444,0.099183902
2020,7,22,9,0.7458234,0.2754468,0.085413659,0.3863615,0.111009756
2020,7,22,10,0.655878,0.2002073,0.08269122,0.3250263,0.206927805
2020,7,22,11,0.5326307,0.1705463,0.047110732,0.4281956,0.245128781
2020,7,22,12,0.3890029,0.14728,0.04174439,0.3639649,0.272960976
2020,7,22,13,0.2364146,0.07945902,0.038353659,0.3035663,0.368850244
2020,7,22,14,0.1662746,0.05157122,0.050549268,0.2926746,0.454472683
2020,7,22,15,0.1803934,0.095684855,0.030308049,0.49874905,0.428895366
2020,7,22,16,0.2221629,0.1588073,0.009930244,0.7185117,0.174285366
2020,7,22,17,0.2591356,0.1534546,0.051740488,0.6806195,0.137963902
2020,7,22,18,0.3376449,0.1580366,0.030803415,0.5447244,0.085910244
2020,7,22,19,0.29116,0.1668561,0.03816439,0.5547263,0.074963902
2020,7,22,20,0.3393005,0.1638527,0.029506341,0.5856263,0.04833122
2020,7,22,21,0.6279127,0.2623263,0.028520976,0.4888624,0.042174634
2020,7,22,22,0.7594556,0.3180307,0.013182927,0.583399,0.035418537
2020,7,22,23,0.8144522,0.4114215,0.043166829,0.5408556,0.038869756
2020,7,22,24,0.8488507,0.4538927,0.028321463,0.478102,0.031785854
2020,7,23,1,0.87285195,0.4084722,0.399547561,0.30049345,0.218586829
2020,7,23,2,0.817681,0.2730488,0.833793171,0.1692683,0.344960976
2020,7,23,3,0.7873698,0.2989054,0.875327805,0.1380459,0.218059024
2020,7,23,4,0.7849878,0.3041571,0.885598537,0.1020107,0.221770732
2020,7,23,5,0.7556815,0.2381551,0.889536585,0.08136976,0.219756098
2020,7,23,6,0.8022449,0.2217898,0.893791707,0.0761439,0.209025366
2020,7,23,7,0.8292093,0.1976639,0.882697561,0.0368361,0.221385854
2020,7,23,8,0.8301902,0.1463337,0.888239024,0.007076585,0.161406829
2020,7,23,9,0.7841527,0.1335849,0.884511707,0.000917073,0.135894634
2020,7,23,10,0.7519629,0.07360098,0.784464878,0,0.240415122
2020,7,23,11,0.8572102,0.03584829,0.674487805,0,0.201599024
2020,7,23,12,0.8023629,0.03167951,0.588943902,0,0.233181951
2020,7,23,13,0.7858615,0.02888,0.533232683,0.000661463,0.363978537
2020,7,23,14,0.7616244,0.01759659,0.610847805,0.01680439,0.4331
2020,7,23,15,0.3687595,0.02544122,0.334296586,0.14924049,0.53125683
2020,7,23,16,0.1700332,0.03070829,0.032429268,0.2823298,0.617180488
2020,7,23,17,0.1852356,0.0334478,0.013877073,0.2786229,0.779465854
2020,7,23,18,0.2252093,0.05273024,0.018996585,0.2616273,0.555501463
2020,7,23,19,0.2443712,0.08355805,0.07012439,0.2694337,0.469014146
2020,7,23,20,0.3484371,0.1484888,0.137218537,0.2729361,0.559944878
2020,7,23,21,0.5099098,0.2201059,0.20298439,0.2763634,0.557879512
2020,7,23,22,0.7068015,0.2375444,0.316373171,0.2633541,0.528574634
2020,7,23,23,0.8623639,0.2519556,0.503149268,0.1952424,0.386072195
2020,7,23,24,0.8764766,0.2531941,0.636645366,0.1833717,0.340598537
2020,7,24,1,0.87994805,0.16532315,0.552418537,0.12587709,0.423712439
2020,7,24,2,0.8654746,0.03989659,0.286812195,0.09546878,0.496660976
2020,7,24,3,0.8476922,0.05794537,0.251094146,0.1545332,0.476212683
2020,7,24,4,0.8213556,0.0506361,0.343236585,0.504218,0.589987805
2020,7,24,5,0.8544966,0.03891073,0.194273659,0.6119249,0.581848293
2020,7,24,6,0.8450137,0.02136341,0.20789122,0.592378,0.545128293
2020,7,24,7,0.8777995,0.03467805,0.168340976,0.6856244,0.516286342
2020,7,24,8,0.8747951,0.04919902,0.173134634,0.8697029,0.51733122
2020,7,24,9,0.8536932,0.04268488,0.136858537,0.8407044,0.631092683
2020,7,24,10,0.7170756,0.02081756,0.213997561,0.8224673,0.815883902
2020,7,24,11,0.8155283,0.005685366,0.197642927,0.6269756,0.875482439
2020,7,24,12,0.7808185,0.009572683,0.126197561,0.7067522,0.873450244
2020,7,24,13,0.8198849,0.009507805,0.139060976,0.6746585,0.888790244
2020,7,24,14,0.67688,0.00634878,0.206903902,0.6421678,0.892224878
2020,7,24,15,0.54642195,0.008325366,0.438925122,0.39000929,0.678800976
2020,7,24,16,0.5442439,0.02521902,0.568135122,0.03005659,0.46682
2020,7,24,17,0.517418,0.02088634,0.532859512,0.01156634,0.611672683
2020,7,24,18,0.5516151,0.0174639,0.475823415,0.01407268,0.488270732
2020,7,24,19,0.3952829,0.02083854,0.454070244,0.00479122,0.509560488
2020,7,24,20,0.4097951,0.03274927,0.491688781,0.01628098,0.393872195
2020,7,24,21,0.581399,0.02788537,0.50762,0,0.41395561
2020,7,24,22,0.7048727,0.01271415,0.470299024,0.02005854,0.393543415
2020,7,24,23,0.7995454,0.01412878,0.424151707,0.07650976,0.450175122
2020,7,24,24,0.8508488,0.03147317,0.447455122,0.05221415,0.417006342
2020,7,25,1,0.8378778,0.1234066,0.634974391,0.29150049,0.571121708
2020,7,25,2,0.8180878,0.3729917,0.899891707,0.4011483,0.683195122
2020,7,25,3,0.8670302,0.38236,0.899952683,0.2700068,0.647081463
2020,7,25,4,0.8498107,0.5528351,0.899796585,0.4208171,0.481708293
2020,7,25,5,0.8277171,0.6757278,0.899857073,0.4693205,0.311530244
2020,7,25,6,0.811118,0.8108941,0.899923902,0.4024112,0.219403415
2020,7,25,7,0.8041546,0.8795205,0.9,0.1968849,0.231944878
2020,7,25,8,0.8404551,0.8955639,0.9,0.2273288,0.25678439
2020,7,25,9,0.860179,0.8918039,0.9,0.1897912,0.231629756
2020,7,25,10,0.8810922,0.8757937,0.9,0.2981166,0.18691122
2020,7,25,11,0.8893956,0.7132171,0.9,0.1012605,0.185847805
2020,7,25,12,0.8474151,0.640078,0.9,0.06437268,0.257621463
2020,7,25,13,0.7609415,0.5528449,0.899803415,0.02231463,0.273916585
2020,7,25,14,0.725098,0.4981376,0.89975122,0.02551854,0.293013659
2020,7,25,15,0.5529632,0.226761451,0.576010732,0.385037825,0.578104878
2020,7,25,16,0.4251468,0.01755561,0.287154634,0.7163595,0.89565122
2020,7,25,17,0.4040205,0.009887317,0.230602439,0.4747893,0.840478537
2020,7,25,18,0.3946517,0.004616585,0.247818537,0.269882,0.815600488
2020,7,25,19,0.3233698,0.0205278,0.233653659,0.2528985,0.732932195
2020,7,25,20,0.362018,0.03375756,0.372637073,0.3588985,0.765961951
2020,7,25,21,0.4414585,0.05132829,0.778620488,0.5843571,0.729386342
2020,7,25,22,0.544442,0.1200659,0.874632195,0.6161551,0.806987317
2020,7,25,23,0.7594512,0.0993839,0.899593659,0.6077922,0.727341951
2020,7,25,24,0.8091341,0.1752327,0.899896098,0.6618093,0.717173171
2020,7,26,1,0.8434593,0.54713905,0.899629756,0.43334465,0.492450488
2020,7,26,2,0.892078,0.8937522,0.887181463,0.1976366,0.271250244
2020,7,26,3,0.8951927,0.8992459,0.886175122,0.1818737,0.284220976
2020,7,26,4,0.8981263,0.899599,0.891825854,0.1192815,0.339961463
2020,7,26,5,0.8994693,0.8996244,0.897080488,0.1190268,0.353866829
2020,7,26,6,0.8997824,0.8994654,0.898604878,0.1615888,0.373854146
2020,7,26,7,0.8998746,0.899581,0.896653658,0.237301,0.381584878
2020,7,26,8,0.899859,0.8995332,0.899599512,0.297158,0.283115122
2020,7,26,9,0.899659,0.897179,0.899570732,0.4976678,0.229054146
2020,7,26,10,0.8979234,0.8879912,0.898804878,0.5432663,0.151987317
2020,7,26,11,0.8910117,0.8784615,0.886262927,0.4915644,0.119597073
2020,7,26,12,0.835319,0.885839,0.878186829,0.6196571,0.103551707
2020,7,26,13,0.7505663,0.8981195,0.880097561,0.4795576,0.146481463
2020,7,26,14,0.5947785,0.89974,0.89748878,0.4652405,0.086880488
2020,7,26,15,0.493151,0.6741595,0.899086829,0.236324875,0.176512439
2020,7,26,16,0.5671824,0.3720907,0.890648293,0.02668341,0.253046829
2020,7,26,17,0.4644712,0.3930659,0.850520976,0.02360488,0.194132195
2020,7,26,18,0.5328078,0.3643766,0.609450244,0.02372439,0.178036098
2020,7,26,19,0.3984532,0.3106732,0.545921463,0.03305268,0.209931707
2020,7,26,20,0.5304946,0.4282332,0.612266342,0.07148927,0.169086342
2020,7,26,21,0.7024054,0.8369766,0.676844878,0.1959293,0.228559024
2020,7,26,22,0.8246059,0.8788771,0.894347317,0.3930156,0.255443415
2020,7,26,23,0.8779283,0.8837376,0.899788781,0.4393151,0.301793659
2020,7,26,24,0.886839,0.8960439,0.9,0.3783488,0.322004878
2020,7,27,1,0.87571295,0.8698332,0.817972683,0.53983465,0.478660732
2020,7,27,2,0.8757024,0.7868815,0.634583415,0.8751332,0.737281951
2020,7,27,3,0.886818,0.7785376,0.36630439,0.8956673,0.813179024
2020,7,27,4,0.8903976,0.6532824,0.509238049,0.8954654,0.818412195
2020,7,27,5,0.882039,0.6258078,0.576650732,0.8823024,0.826393171
2020,7,27,6,0.8694824,0.6816395,0.712834634,0.8417732,0.790542927
2020,7,27,7,0.8770707,0.6586083,0.613942439,0.7486263,0.708624878
2020,7,27,8,0.8697156,0.423379,0.453432195,0.5880834,0.671692683
2020,7,27,9,0.6844693,0.3445151,0.443197073,0.5620356,0.718190244
2020,7,27,10,0.4758668,0.1666556,0.312150732,0.3743273,0.85898
2020,7,27,11,0.3413844,0.05821122,0.259576585,0.3100654,0.826848293
2020,7,27,12,0.198338,0.04796927,0.326238537,0.3815229,0.688069268
2020,7,27,13,0.149979,0.02913317,0.410657561,0.4095854,0.7198
2020,7,27,14,0.0845961,0.05045659,0.461444878,0.1937537,0.723618049
2020,7,27,15,0.243394635,0.479192195,0.667118293,0.3303183,0.405423171
2020,7,27,16,0.2947439,0.89994,0.894852195,0.4329229,0.183849268
2020,7,27,17,0.2104615,0.8995712,0.889929268,0.3583849,0.275026829
2020,7,27,18,0.08201122,0.899179,0.814479512,0.3849429,0.330945366
2020,7,27,19,0.07766683,0.87766,0.674554146,0.5998571,0.383816585
2020,7,27,20,0.1165117,0.8387873,0.608492195,0.4889098,0.494000488
2020,7,27,21,0.05526927,0.8814385,0.654747805,0.5055317,0.553582927
2020,7,27,22,0.2770454,0.8689444,0.787079512,0.6353815,0.629396098
2020,7,27,23,0.4821454,0.8893566,0.837812195,0.629239,0.694134634
2020,7,27,24,0.7324722,0.8907976,0.848806342,0.7221371,0.638434634
2020,7,28,1,0.68606805,0.8214044,0.498307805,0.69936075,0.523806098
2020,7,28,2,0.3653815,0.7595951,0.213424878,0.7984927,0.428680976
2020,7,28,3,0.3471624,0.7732439,0.158489268,0.6791059,0.561353171
2020,7,28,4,0.415698,0.7977776,0.194201463,0.6717483,0.546814634
2020,7,28,5,0.5581668,0.7864551,0.189116098,0.7539356,0.572880488
2020,7,28,6,0.6217644,0.7212961,0.229445366,0.5046361,0.619397561
2020,7,28,7,0.6837083,0.6063927,0.18465561,0.356638,0.632085366
2020,7,28,8,0.7189976,0.5446717,0.088907317,0.3798815,0.474080976
2020,7,28,9,0.4153527,0.4652971,0.07072,0.3905429,0.580929756
2020,7,28,10,0.2291351,0.3095922,0.027866342,0.1657473,0.393763902
2020,7,28,11,0.1371976,0.2081849,0.026071707,0.1671868,0.472694634
2020,7,28,12,0.0524478,0.1548888,0.022521951,0.2060229,0.435429756
2020,7,28,13,0.0500561,0.1217161,0.013032683,0.216221,0.385618049
2020,7,28,14,0.04716439,0.08713463,0.013812683,0.1931512,0.368652195
2020,7,28,15,0.094635835,0.07279,0.225750976,0.1624944,0.536208049
2020,7,28,16,0.07594049,0.08052244,0.47987561,0.1710741,0.630365854
2020,7,28,17,0.1054688,0.09442488,0.520406829,0.1606322,0.41649122
2020,7,28,18,0.1798483,0.07825122,0.479713659,0.1124059,0.246509756
2020,7,28,19,0.234998,0.06035415,0.576322927,0.2897176,0.272424878
2020,7,28,20,0.355422,0.05218195,0.571548293,0.4050527,0.200300488
2020,7,28,21,0.487479,0.09891805,0.450473171,0.3981122,0.195139024
2020,7,28,22,0.5662254,0.3395854,0.337396585,0.4162039,0.236001951
2020,7,28,23,0.4017976,0.5812624,0.241684878,0.5206844,0.365603415
2020,7,28,24,0.4492995,0.8034888,0.272817073,0.4917746,0.477893171
2020,7,29,1,0.6621312,0.68120025,0.147703171,0.359227575,0.24258122
2020,7,29,2,0.8417039,0.5052551,0.043222927,0.0372278,0.085351219
2020,7,29,3,0.8601654,0.3236634,0.049599024,0.03073073,0.069474634
2020,7,29,4,0.8771254,0.3352302,0.059349756,0.01656537,0.06897561
2020,7,29,5,0.8736346,0.380921,0.057148293,0.007414146,0.056118049
2020,7,29,6,0.8791454,0.4464966,0.135974146,0.007444878,0.105656585
2020,7,29,7,0.8078956,0.4650659,0.188059024,0.005890732,0.096739512
2020,7,29,8,0.6717463,0.3125371,0.167696098,0.006827805,0.080326342
2020,7,29,9,0.404142,0.1385112,0.157861463,0.04318634,0.07197561
2020,7,29,10,0.2227259,0.117321,0.199189756,0.0683361,0.05018878
2020,7,29,11,0.09679268,0.06461171,0.219856098,0.03051805,0.051400488
2020,7,29,12,0.04654634,0.05239024,0.356813171,0.03584293,0.068622439
2020,7,29,13,0.03980634,0.04075463,0.39839122,0.02353756,0.078796098
2020,7,29,14,0.03365024,0.01305707,0.453572683,0.01212537,0.107122927
2020,7,29,15,0.08225559,0.045190244,0.233586586,0.073426345,0.223475854
2020,7,29,16,0.1595912,0.09530732,0.034167317,0.09706732,0.37957561
2020,7,29,17,0.1828946,0.09276878,0.00667122,0.04485073,0.354710244
2020,7,29,18,0.1862366,0.08441268,0.023760976,0.04763415,0.328126342
2020,7,29,19,0.2279463,0.11112,0.018548781,0.0783561,0.273598049
2020,7,29,20,0.2591107,0.1611083,0.017464878,0.05821512,0.238300976
2020,7,29,21,0.476458,0.2351941,0.007826829,0.04446098,0.167607317
2020,7,29,22,0.5818873,0.420558,0.016072683,0.06703951,0.149073658
2020,7,29,23,0.733702,0.5233215,0.01722,0.04759805,0.099032195
2020,7,29,24,0.8173585,0.5540927,0.030118537,0.0424322,0.102790244
2020,7,30,1,0.5177468,0.3577739,0.134771951,0.164585375,0.110734391
2020,7,30,2,0.2533927,0.17158,0.207707805,0.2393473,0.131134146
2020,7,30,3,0.5093405,0.1262546,0.290235122,0.1995639,0.16768439
2020,7,30,4,0.7788044,0.1144395,0.349407805,0.2261824,0.166387805
2020,7,30,5,0.8398873,0.1288585,0.389516098,0.1289732,0.192427317
2020,7,30,6,0.8742249,0.1294093,0.518304878,0.1233512,0.23545561
2020,7,30,7,0.8701083,0.1005351,0.634599024,0.1507888,0.259457073
2020,7,30,8,0.8739141,0.09714927,0.652172683,0.2055805,0.255447805
2020,7,30,9,0.7147307,0.09377756,0.778615122,0.09551415,0.179049756
2020,7,30,10,0.46836,0.03917415,0.728037561,0.1070854,0.131773659
2020,7,30,11,0.2693424,0.004843902,0.681219512,0.02536585,0.11015122
2020,7,30,12,0.1231922,0,0.726449268,0.004342927,0.087227805
2020,7,30,13,0.05597463,0,0.782688293,0.00146878,0.126672195
2020,7,30,14,0.04572098,0.003534146,0.884046342,0.008783902,0.077550732
2020,7,30,15,0.05078195,0.003988781,0.66420683,0.015260003,0.087443415
2020,7,30,16,0.08342146,0.006270732,0.476826829,0.02463902,0.118971219
2020,7,30,17,0.07556098,0.006614634,0.454860976,0.03876098,0.106488293
2020,7,30,18,0.07590293,0.01594098,0.381254634,0.03903756,0.106732195
2020,7,30,19,0.07181659,0.05838244,0.349923415,0.07285854,0.098142927
2020,7,30,20,0.1060541,0.130239,0.311685854,0.1179629,0.081935122
2020,7,30,21,0.1336346,0.2172415,0.366750732,0.1005268,0.075261463
2020,7,30,22,0.149281,0.1837146,0.336193171,0.1413059,0.07888439
2020,7,30,23,0.08225268,0.1956863,0.268963902,0.2418288,0.099602927
2020,7,30,24,0.1520151,0.1349595,0.250047317,0.2491468,0.124882439
2020,7,31,1,0.1715373,0.21528655,0.562257561,0.176313425,0.186831464
2020,7,31,2,0.08637024,0.17798,0.895451707,0.1133502,0.330158049
2020,7,31,3,0.1353141,0.1965844,0.895541951,0.1946244,0.319185366
2020,7,31,4,0.1889254,0.1484068,0.892718049,0.2960927,0.232295122
2020,7,31,5,0.2212756,0.1226063,0.875101951,0.528739,0.251381951
2020,7,31,6,0.2391351,0.1630063,0.78889561,0.6090478,0.260069268
2020,7,31,7,0.2275068,0.1371673,0.799481951,0.5610024,0.325308781
2020,7,31,8,0.1811161,0.2032054,0.653987317,0.5739107,0.418710244
2020,7,31,9,0.2873234,0.2470917,0.631338537,0.6402317,0.464774634
2020,7,31,10,0.1002068,0.2717966,0.662814146,0.4003971,0.427693659
2020,7,31,11,0.02477512,0.2888,0.854819512,0.5435493,0.437645854
2020,7,31,12,0.004012195,0.5520122,0.893233658,0.6209332,0.558766341
2020,7,31,13,0,0.6933893,0.897446342,0.7089356,0.591820976
2020,7,31,14,0.005064878,0.7806068,0.895302439,0.7037107,0.754839512
2020,7,31,15,0.026958537,0.377953392,0.873937317,0.423885858,0.441145854
2020,7,31,16,0.03970146,0.008078049,0.856160488,0.01777659,0.085981951
2020,7,31,17,0.04050683,0.007730732,0.862106829,0.007466829,0.087587805
2020,7,31,18,0.05170244,0.01337756,0.749469756,0.007519024,0.124546829
2020,7,31,19,0.07122537,0.01446732,0.78636439,0.02921805,0.136354146
2020,7,31,20,0.08120585,0.0349478,0.687852195,0.01901317,0.122366342
2020,7,31,21,0.07504146,0.06012976,0.704882439,0.02868634,0.18406439
2020,7,31,22,0.1330171,0.09422634,0.798170244,0.04157512,0.130896585
2020,7,31,23,0.07009073,0.2878171,0.87381561,0.08513024,0.134403415
2020,7,31,24,0.1085698,0.3564317,0.877799512,0.09118732,0.170842927
2020,8,1,1,0.35334685,0.37161315,0.767807317,0.480572175,0.569813903
2020,8,1,2,0.7884829,0.3885434,0.595862439,0.8452088,0.895786829
2020,8,1,3,0.8609473,0.41408,0.583902439,0.7047971,0.898910732
2020,8,1,4,0.8789839,0.3673356,0.796023902,0.7930732,0.897262439
2020,8,1,5,0.8786907,0.2192659,0.81257561,0.6977546,0.894850244
2020,8,1,6,0.8784234,0.1437985,0.805849268,0.6301976,0.899038537
2020,8,1,7,0.8518234,0.1357376,0.720778537,0.8561502,0.89965561
2020,8,1,8,0.8354639,0.1391922,0.794773171,0.8784112,0.898107317
2020,8,1,9,0.7252195,0.1698737,0.881221463,0.8899322,0.894727805
2020,8,1,10,0.4826785,0.1619951,0.896234634,0.8863878,0.895233658
2020,8,1,11,0.2728361,0.2419941,0.898723415,0.8951737,0.894816585
2020,8,1,12,0.0848239,0.3499688,0.899825366,0.8965283,0.896083415
2020,8,1,13,0.008313171,0.4811839,0.899927317,0.8963063,0.897762927
2020,8,1,14,0.002219512,0.6072288,0.898947317,0.898439,0.890015122
2020,8,1,15,0.006284147,0.67476365,0.883782439,0.8705495,0.84852
2020,8,1,16,0.008399512,0.6393571,0.79976,0.8949566,0.818270732
2020,8,1,17,0.01854927,0.5894351,0.655054634,0.8960561,0.836319512
2020,8,1,18,0.02159659,0.4513215,0.580582927,0.8962839,0.830299024
2020,8,1,19,0.03228585,0.3656737,0.548517073,0.89692,0.839136585
2020,8,1,20,0.08306,0.2193132,0.524688293,0.8991751,0.887520488
2020,8,1,21,0.07888732,0.3614151,0.56394,0.9,0.893428293
2020,8,1,22,0.06295756,0.4492634,0.690088293,0.8996707,0.896833171
2020,8,1,23,0.05647073,0.5293693,0.671724878,0.8969678,0.89777561
2020,8,1,24,0.130202,0.4529444,0.61552439,0.8964878,0.897462439
2020,8,2,1,0.451841,0.44269465,0.499900244,0.8968917,0.897513659
2020,8,2,2,0.337801,0.3644161,0.29647122,0.8793093,0.899713659
2020,8,2,3,0.4153537,0.3788683,0.343290244,0.8960429,0.897761951
2020,8,2,4,0.4380137,0.3724917,0.355554634,0.8776259,0.89745561
2020,8,2,5,0.4379327,0.2726854,0.268706829,0.8996966,0.89617122
2020,8,2,6,0.3729527,0.2170205,0.22335122,0.8999161,0.892544878
2020,8,2,7,0.4653629,0.1990571,0.167350732,0.8985415,0.899279512
2020,8,2,8,0.4548288,0.1805429,0.104247805,0.8960976,0.899770244
2020,8,2,9,0.3703595,0.1824966,0.11546,0.8997039,0.89966439
2020,8,2,10,0.224198,0.1137532,0.0963,0.8973824,0.899374146
2020,8,2,11,0.1061322,0.0541678,0.184088781,0.8969888,0.89957122
2020,8,2,12,0.06085756,0.02653756,0.237818537,0.8950029,0.899692683
2020,8,2,13,0.04283268,0.02704,0.375132683,0.8786888,0.899750244
2020,8,2,14,0.04330634,0.04603805,0.470132195,0.8798376,0.89988439
2020,8,2,15,0.01812317,0.3316327,0.648081708,0.8743173,0.899355854
