Year,Month,Day,Interval,QLD,NSW,SA,TAS,VIC
2020,7,17,2,4711.133846,7504.13,1522.242065,945.54,4522.338594
2020,7,17,3,4468.091283,6976.09,1328.266493,943.67,4260.12763
2020,7,17,4,4342.600809,6422.93,1225.33,951.22,4024.006874
2020,7,17,5,4337.45,6195.57,1187.77,954.62,3933.521894
2020,7,17,6,4556.888644,6382.2,1172.89,959.3,4040.817128
2020,7,17,7,5018.743989,7134.83,1237.91,1025.86,4486.520247
2020,7,17,8,5614.887069,8175.31,1401.22,1243.25,5233.352888
2020,7,17,9,5659.31,8550.756742,1548.71,1333.99,5630.903025
2020,7,17,10,5269.39,8393.02,1631.54,1332.74,5559.319509
2020,7,17,11,5027.423313,8384.04,1615.91,1276.11,5446.86
2020,7,17,12,4972.365165,8388.25,1562.84,1272.17,5249.65
2020,7,17,13,5024.861468,8430.001171,1531.41,1259.930745,5176.371777
2020,7,17,14,5077.935712,8369.439549,1550.38973,1250.3,5070.202662
2020,7,17,15,5149.343602,8343.195822,1567.37,1241.33,5115.93
2020,7,17,16,5250.48054,8374.26,1505.823354,1259.41,5211.153026
2020,7,17,17,5513.646054,8650.326409,1566.514767,1254.59,5426.865327
2020,7,17,18,5803.303501,9063.26,1706.55,1312.94,5826.346979
2020,7,17,19,5922.109167,9605.51,1910.2,1380.39,6232.84
2020,7,17,20,5858.798441,9288.855059,2029.12,1351.684115,6109.59
2020,7,17,21,5793.383519,8891.161628,1971.16,1301.59,5813.73
2020,7,17,22,5647.668213,8577.77,1893.184915,1279.197441,5543.52
2020,7,17,23,5449.875326,8320.05026,1777.608453,1238.9,5185.09
2020,7,17,24,5255.940059,8249.61,1667.74,1175.14,5190.382218
2020,7,18,1,5023.033032,8128.19,1812.02,1111.41,5223.63
2020,7,18,2,4709.480369,7665.34,1617.318128,1079.39,4719.83
2020,7,18,3,4460.739747,7052.279963,1400.56044,1063.39,4397.64
2020,7,18,4,4320.696407,6412.64,1283.57,1069.37,4095.964049
2020,7,18,5,4274.73,6130.7,1220.92,1064.42,3975.93
2020,7,18,6,4328.3,6144.72,1200.147814,1073.11,3995.88471
2020,7,18,7,4470.438212,6395.81,1200.37,1097.58,4139.088295
2020,7,18,8,4662.932078,6864.16,1289.6,1142.63,4440.320837
2020,7,18,9,4795.697319,7459.01,1364.73,1226.02,4774.089782
2020,7,18,10,4821.800936,7787.31,1425.2,1298.1,5026.789449
2020,7,18,11,4703.31834,7673.04,1377.93,1286.78,5081.482989
2020,7,18,12,4583.348948,7473.52187,1284.78,1239.1,5094.68396
2020,7,18,13,4593.601536,7238.34579,1271.91,1196.27,5230.57
2020,7,18,14,4707.673235,7066.36,1263.304802,1169.79,5278.35
2020,7,18,15,4751.645952,7025.471711,1276.34,1179.23,5338.97
2020,7,18,16,4929.467685,7299.734985,1365.05,1208.027516,5425.14
2020,7,18,17,5195.525622,7746.58,1530.29,1258.721532,5575.5
2020,7,18,18,5506.932615,8426.990527,1710.33,1339.88,5861.932705
2020,7,18,19,5711.483326,9194.46,1973.36,1424.71,6218.21
2020,7,18,20,5635.02046,9056.38,2050.9,1420.852434,6066.82
2020,7,18,21,5584.037883,8700.38,1949.79,1397.14,5766.33
2020,7,18,22,5448.016338,8426.03,1870.877727,1369.31,5524.685288
2020,7,18,23,5247.136023,8231.450821,1793.31,1324.85,5293.788649
2020,7,18,24,5100.508658,8067.773858,1697.6,1253.4,5312.98
2020,7,19,1,4885.646418,7809.53,1863.02,1193.1,5368.68
2020,7,19,2,4619.093762,7295.09,1665.349865,1146.55,4919.229906
2020,7,19,3,4363.39202,6805.03,1447.768028,1114.41,4555.95
2020,7,19,4,4164.15,6372.675759,1300.217066,1087.71,4250.411836
2020,7,19,5,4112.23,6182.21,1204.437143,1078.53,4088.606411
2020,7,19,6,4170.171439,6208.53,1181.806489,1083.48,4048.16
2020,7,19,7,4300.937444,6374.28,1184.98,1106.83,4125.280663
2020,7,19,8,4381.082643,6771.62,1229.18,1154.17,4279.74
2020,7,19,9,4321.937122,7302.83,1268.74,1226.84,4475.156979
2020,7,19,10,4170.071085,7521.19,1313.13,1313.49,4626.522201
2020,7,19,11,3986.7,7261.89,1252.3,1372.42,4547.770454
2020,7,19,12,3790.455132,6850.46,1179.04,1365.11,4363.96265
2020,7,19,13,3708.152072,6618.02,1134.785356,1362.99,4233.67
2020,7,19,14,3782.556976,6586.47,1154.21,1364.208089,4218.31
2020,7,19,15,4029.221773,6732.152829,1214.922618,1364.3,4347
2020,7,19,16,4438.900485,7243.830363,1299.03,1366.41,4589.89
2020,7,19,17,4916.103543,7975.475714,1468.32,1394.89,5004.81
2020,7,19,18,5410.583724,8887.083568,1682.05,1452.42,5569.54
2020,7,19,19,5814.557294,10076.82041,1937.03,1474.35,6199.219137
2020,7,19,20,5781.348588,10014.58959,2049.26,1445.39,6171.72
2020,7,19,21,5708.912834,9710.093918,1979.73,1416.91,5946.25
2020,7,19,22,5571.106786,9316.66,1909.19,1368.874676,5675.9
2020,7,19,23,5310.420091,8755.7,1775.95,1287.64,5284.5
2020,7,19,24,5043.845492,8235.28,1602.75,1197.41,5144.59
2020,7,20,1,5076.875887,8415.2,1909.404169,1130.51,5447.35
2020,7,20,2,5093.36,8495.48,1866.291152,1084.72,5338.65
2020,7,20,3,4824.68,8005.78,1627.43,1074.56,5055.11
2020,7,20,4,4707.427296,7537.64,1527.37404,1074.53,4793.49
2020,7,20,5,4734.559346,7396.1,1464.02997,1088.13,4674.42
2020,7,20,6,4996.938681,7764.133637,1456.186398,1106.76,4856.26
2020,7,20,7,5534.993188,8912.22,1539.909224,1188.38,5450.932485
2020,7,20,8,6314.055846,10642.3,1828.43,1348.87,6527.92
2020,7,20,9,6522.522945,11274.06,2105.924073,1472.09,7195.73
2020,7,20,10,6226.062902,10726.93,2243.294708,1488.82,7199.778768
2020,7,20,11,5926.82,10119.87,2224.414686,1462.44,6976.41525
2020,7,20,12,5861.551728,9630.82,2119.75,1422.77,6750.84
2020,7,20,13,6023.23985,9398.19,2103.59,1402.04,6737.56
2020,7,20,14,6189.413762,9345.68,2140.10337,1369.64,6737.824663
2020,7,20,15,6272.677958,9460.75,2221.591368,1374.82,6845.27
2020,7,20,16,6379.097316,9691.3,2227.122235,1358.83,6799.12
2020,7,20,17,6689.701778,10146.12,2093.05,1395.547816,6988.215772
2020,7,20,18,7128.841677,11193.55,2171.21,1467.09,7327.141824
2020,7,20,19,7378.818666,12533.86,2366.90853,1537.9,7782.082905
2020,7,20,20,7200.869935,12415.8,2480.98,1510.129275,7587.709349
2020,7,20,21,7062.840731,11898.32,2392.557533,1447.59,7203.27
2020,7,20,22,6751.23159,11432.84,2441.77,1372.55261,6833.61
2020,7,20,23,6321.707144,10690.27283,2256.72,1301.6,6280.42
2020,7,20,24,5933.117166,10082.78,2018.69,1202.35,6045.24
2020,7,21,1,5314.650691,9684.221297,2159.75,1147.01,6003.816613
2020,7,21,2,4730.639823,9212.14,1955.775112,1116.28,5539.533617
2020,7,21,3,4453.94,8599.25,1725.323332,1099.5,5210.28
2020,7,21,4,4338.48,7941.09,1598.970426,1082.88,4910.33
2020,7,21,5,4355.655389,7638.54,1537.49,1094.42,4786.08
2020,7,21,6,4579.260257,7915.77,1523.842327,1123.25,4920.64
2020,7,21,7,5053.51,9077.03,1599.89039,1196.37,5485.402809
2020,7,21,8,5745.65,10720.42,1915.214505,1401.18,6534.289326
2020,7,21,9,5711.429776,11237.17,2223,1532.46,7150.64
2020,7,21,10,5236.342615,10563.99564,2267.05,1476.03,7198.55
2020,7,21,11,4768.286071,9936.02,2127.86,1387.04,6999.01
2020,7,21,12,4478.271666,9406.09,1973.92,1319.91,6817.38
2020,7,21,13,4361.100626,9176.28,1922.583034,1260.8,6724.79
2020,7,21,14,4404.499513,9202.17,1919.017367,1220.57,6728.588082
2020,7,21,15,4622.625429,9476.38738,1894.983875,1227.59,6777.153657
2020,7,21,16,4947.805475,9775.35,1855.11,1269.941418,6775.73
2020,7,21,17,5413.320931,10283.01891,1749.71,1314.01,6974.018386
2020,7,21,18,5905.100828,11191.48,1920.29,1416.150093,7360.33
2020,7,21,19,6379.091498,12482.03,2216.37,1532.42,7761.12
2020,7,21,20,6444.89609,12382.16,2432.37,1532.71972,7536.448187
2020,7,21,21,6434.94,11930.25,2374.200579,1496.83,7156.35
2020,7,21,22,6199.338524,11382.01,2256.86,1447.07,6763.811227
2020,7,21,23,5778.257528,10701.35437,2239.507499,1368.12,6200.98
2020,7,21,24,5388.314639,10079.58,1993.41,1260.9,5985.12
2020,7,22,1,5408.178745,9692.71,2133.33,1188.92,5630.150992
2020,7,22,2,5347.077785,9257.8,1922.867478,1141.47,4887.51
2020,7,22,3,5035.31,8683.26,1685.62,1107.6,4579.313591
2020,7,22,4,4905.713637,7997.76,1557.979627,1107.44,4329.032725
2020,7,22,5,4909.3,7673.95,1488.528986,1109.98,4193.47
2020,7,22,6,5212.560671,7950.49,1486.76,1145.16,4318.120936
2020,7,22,7,5866.595254,9083.92,1583.117231,1233.79,4823.33
2020,7,22,8,6622.9,10647.49,1883.25,1414.63,5731.249049
2020,7,22,9,6435.560575,11114.33929,2158.588445,1525.65,6237.31
2020,7,22,10,5729.07685,10516.7,2129.24,1474.59,6178.78874
2020,7,22,11,5201.267239,10015.36611,1931.55,1375.97,5924.29
2020,7,22,12,4874.017927,9594.33,1721.57,1282.15,5660.950367
2020,7,22,13,4802.012294,9312.47,1622.32,1251.43,5333.79
2020,7,22,14,4882.490953,9262.7,1554.109046,1238.58,5449.74
2020,7,22,15,5105.849125,9325.58,1595.981429,1266.97,5553.430459
2020,7,22,16,5441.236666,9516.57,1642.821799,1285.88,5642.16
2020,7,22,17,5954.179766,9941,1558.76,1337.31,5865.25
2020,7,22,18,6455.55,10831.84508,1789.19,1427.77,6249.319574
2020,7,22,19,7032.394097,12190.02,2147.1,1517.10645,6644.918295
2020,7,22,20,7167.288279,12109.21,2392.51,1519.21,6545.062023
2020,7,22,21,7086.875789,11638.87,2349.040304,1476.94,6234.9
2020,7,22,22,6817.861029,11124.95,2246.14,1428.778153,5928.52
2020,7,22,23,6374.644549,10565.31,2268.62,1340.15,5482.02
2020,7,22,24,5957.677481,10040.92,2006.13,1232.6435,5309.87
2020,7,23,1,5367.353412,9080.8,2127.67,1172.29,5621.64
2020,7,23,2,4776.553559,8055.81,1904.643352,1129.66,5474.26
2020,7,23,3,4526.252374,7529.88,1673.24,1124.09,5181.202537
2020,7,23,4,4423.384496,6942.53,1546.164995,1135.04,4875.464225
2020,7,23,5,4438.722133,6678.020381,1483.616549,1164.05,4825.36
2020,7,23,6,4656.89542,6926.5,1485.370968,1184.13,4989.74
2020,7,23,7,5203.757483,7879.85,1585.780013,1219.34,5599.1
2020,7,23,8,5814.820278,9287.494743,1877.028049,1410.24,6662.02
2020,7,23,9,5583.716335,9712.66,2174.413882,1528.23,7238.35
2020,7,23,10,5020.280604,9084.59,2209.216977,1487.06,7163
2020,7,23,11,4603.395193,8456.31,2095.851391,1387.98,6814.43
2020,7,23,12,4370.946457,7926.19,1963.35,1336.1,6532.386144
2020,7,23,13,4411.869301,7577.89,1937.13,1290.235494,6329.53
2020,7,23,14,4569.822898,7474.71,1949.109351,1275.16,6248.27
2020,7,23,15,4830.015433,7688.46,1892.196144,1264.56,6366.205062
2020,7,23,16,5043.707372,8030.740847,1859.24,1285.33,6524.122529
2020,7,23,17,5387.180656,8505.16,1910.19,1333.78,6827.648291
2020,7,23,18,5801.637462,9314.836933,2024.22,1414.95,7247.901047
2020,7,23,19,6169.886283,10413.39,2150.81,1546.134185,7759.59
2020,7,23,20,6211.11593,10532.82974,2564.354146,1548.577875,7611.11
2020,7,23,21,6159.227345,10216.47461,2535.08,1498.58,7273.37
2020,7,23,22,5946.510722,9788.59906,2446.66,1444.87,6905.744363
2020,7,23,23,5585.024873,9218.29,2269.710861,1346.21,6354.44
2020,7,23,24,5305.173118,8789.417034,2038.669288,1243.685054,6140.29
2020,7,24,1,5011.87,8480.81,2015.55,1168.79,5724.07
2020,7,24,2,4722.26,8090.58,1659.76,1126.11,4938.01
2020,7,24,3,4489.839604,7563.408067,1452.777966,1102.53,4637.64
2020,7,24,4,4370.621103,6959.91,1345.267394,1096.8,4366.54
2020,7,24,5,4373.86,6684.32,1290.499949,1102.04,4250.7639
2020,7,24,6,4564.989684,6943.94,1293.53,1141.43,4362.075666
2020,7,24,7,5006.552034,7916.407481,1358.53,1219.7,4847.83
2020,7,24,8,5576.219174,9304.84,1598.84,1393.93,5734.989419
2020,7,24,9,5512.647927,9759.79,1800.61,1523.22,6361.779312
2020,7,24,10,5116.348826,9162.98,1705.65,1456.76,6350.24
2020,7,24,11,4746.919867,8524.09,1505.29,1358.92,6138.718406
2020,7,24,12,4573.348232,7936.51,1300.57,1285.16,5825.76
2020,7,24,13,4615.80242,7540.37,1203.084908,1269.93,5479.63
2020,7,24,14,4706.285944,7348.520363,1148.92,1240.03,5248.45
2020,7,24,15,4849.524996,7431.09,1179.88,1243.73,5256.971815
2020,7,24,16,5048.306364,7703.97,1257.27,1267.05,5327.89
2020,7,24,17,5419.37656,8251.14,1360.056613,1319.033123,5522.87
2020,7,24,18,5675.665153,9026.622797,1531.83,1390.94,5886.95
2020,7,24,19,5929.122519,10114.57898,1763.69,1473.12829,6387.390821
2020,7,24,20,5950.36,10073.67,1949.92,1450.184984,6320.24901
2020,7,24,21,5951.024298,9766.16,1930.96,1427.79,6024.82
2020,7,24,22,5792.836831,9451.93,1885.44,1407.405937,5777.14
2020,7,24,23,5561.218816,9120.08,1787.22,1330.97,5420.63
2020,7,24,24,5309.273609,8846.65,1657.656606,1236.42,5319.92
2020,7,25,1,5058.41,8596.21,1770.386763,1178.84,5302.33
2020,7,25,2,4784.050703,8166.86,1566.5,1141.62,4811.201619
2020,7,25,3,4541.276423,7565.006257,1380.02,1128.57,4513.67
2020,7,25,4,4417.544632,6964.83,1268.32,1129.25,4237.95
2020,7,25,5,4412.238762,6656.355037,1204.07,1129.26,4114.49616
2020,7,25,6,4525.013495,6655.18,1185.84,1125.12,4126.627388
2020,7,25,7,4661.257452,6973.41,1215.884645,1143.18,4259.8
2020,7,25,8,4812.78842,7577.87,1295.91,1189.74,4546.537916
2020,7,25,9,4756.101991,8227.85,1372.67,1280.09,4784.115766
2020,7,25,10,4580.019259,8251.02,1438.79,1365.67,4832.39
2020,7,25,11,4328.238616,7705.69,1469.29,1376.35,4547.46
2020,7,25,12,4188.263485,7089.791988,1413.45,1319.55,4231.08
2020,7,25,13,4108.835255,6679.522062,1370.28,1274.15,4193.343953
2020,7,25,14,4027.82025,6501.846864,1327.617203,1254.33,4326.583494
2020,7,25,15,4213.160417,6627.52857,1359.19,1266.3,4590.96
2020,7,25,16,4508.125144,7028.81,1420.26,1288.69,4731.748937
2020,7,25,17,4960.027455,7574.83,1465.72,1322.54,5022.46
2020,7,25,18,5323.636817,8344.26,1559.046142,1384.101585,5460.415142
2020,7,25,19,5617.14,9474.523418,1740.6,1454.094888,5804.15
2020,7,25,20,5615.127413,9391.99,1821.67,1412.192057,5725.85
2020,7,25,21,5605.656641,9010.051618,1730.94,1284.51,5455.09
2020,7,25,22,5463.78,8694.66,1642.353541,1249.95,5232.600903
2020,7,25,23,5292.041467,8488.39,1578.25,1284.35,5024.31
2020,7,25,24,5159.908086,8312.71,1505.18,1233.01,5064.44
2020,7,26,1,4977.377124,7965.9,1696.456749,1173.14,5093.297804
2020,7,26,2,4686.784822,7454.13,1524.681686,1130.97,4658.932469
2020,7,26,3,4428.430184,6963.8,1324.583558,1113.86,4368.29
2020,7,26,4,4324.2,6473.63,1226.11,1108.85,4080.96
2020,7,26,5,4313.047494,6240.18,1170.82,1103.86,3923.95
2020,7,26,6,4359.493808,6279.15,1150.34233,1108.19,3872.18
2020,7,26,7,4463.506181,6468.85,1156.23,1125.41,3903.118853
2020,7,26,8,4548.271732,6876.55,1191.08,1165.39,4091.30818
2020,7,26,9,4532.98819,7458.66,1215.67,1234,4310.684426
2020,7,26,10,4420.383588,7754.78,1175.86,1296,4566.682804
2020,7,26,11,4446.84,7574.033174,1024.5,1320.02,4707.953747
2020,7,26,12,4472.28273,7281.66,945.52,1281.94,4673.14
2020,7,26,13,4419.296522,7055.858986,895.8350112,1253.91,4623.823557
2020,7,26,14,4424.660416,6915.228225,851.77,1256.37,4607.022018
2020,7,26,15,4520.869149,6915.83,924.8,1260.516151,4558.47
2020,7,26,16,4751.772472,7231.664407,1039.11,1266.28,4626.58
2020,7,26,17,5074.990803,7765.419731,1179.69,1303.74,4914.21
2020,7,26,18,5470.880255,8547.136406,1328.24,1388.75,5366.58
2020,7,26,19,5867.79,9583.32,1541.66,1460.07,5804.492431
2020,7,26,20,5842.992078,9494.8,1713.15,1432.63,5728.74
2020,7,26,21,5778.592253,9134.38,1680.364729,1381.35,5478.023645
2020,7,26,22,5624.072377,8802.847582,1637.583142,1346.07,5214.83
2020,7,26,23,5316.143653,8321.67,1566.82,1280.29,4886.76
2020,7,26,24,5120.409288,7912.81,1466.89,1205.52,4825.775687
2020,7,27,1,4902.603683,7582.22,1648.123129,1136.99,4859.33
2020,7,27,2,4645.371258,7153.69,1508.974445,1106.99,4472.49
2020,7,27,3,4436.650999,6735.36,1346.28,1086.65,4218.832302
2020,7,27,4,4310.62546,6350.16,1239.850718,1094.2,3987.17
2020,7,27,5,4361.946595,6236.35,1182.85,1099.71,3920.91
2020,7,27,6,4600.239665,6541.95604,1186.55,1125.6,4077.461303
2020,7,27,7,5090.811094,7501,1273.13,1194.8,4553.843011
2020,7,27,8,5637.492748,8833.6,1504.25,1367.02,5454.78003
2020,7,27,9,5619.274896,9227.71,1721.07,1480.27,5847.843469
2020,7,27,10,5193.324611,8716.2,1734.16,1400.13,5587.668441
2020,7,27,11,4817.584354,8193.2,1628.49,1316.35,5207.46
2020,7,27,12,4858.444401,7751.880298,1488.65,1236.11,4917.76
2020,7,27,13,4993.571004,7536.043219,1370.15,1208.37,4774.9
2020,7,27,14,5098.315988,7539.94,1321.09,1212.78,4785.20081
2020,7,27,15,5248.326867,7741.8,1355.86,1240.16902,4901.84
2020,7,27,16,5353.110153,7948.75,1400.25,1267.08,5104.49
2020,7,27,17,5614.610006,8332.02,1491.77837,1302.64,5331.03
2020,7,27,18,5967.806131,8958.399767,1628.551909,1353.57,5654.79
2020,7,27,19,6246.277538,9858.7,1860.76,1444.38,6183.88
2020,7,27,20,6240.691415,9702.837076,2022.238932,1428.78,6158.22
2020,7,27,21,6174.343853,9259.22433,1963.656621,1365.92,5885.43
2020,7,27,22,5950.975888,8913.376806,1884.48,1322.2,5589.98
2020,7,27,23,5628.610528,8499.337517,1758.2,1266.896412,5190.48
2020,7,27,24,5345.96763,8224.748712,1591.91,1176.04,5080.1
2020,7,28,1,5119.25,8055.65,1751.13,1122.65,5071.297157
2020,7,28,2,4786.715155,7691.75,1570.96,1091.74,4631.02
2020,7,28,3,4550.034206,7183.59,1374.788515,1082.55,4370.25
2020,7,28,4,4419.56932,6610.953577,1273.27,1080.11,4155.81
2020,7,28,5,4433.670437,6360.47,1239.93,1090.86,4073.56
2020,7,28,6,4661.767755,6593.01,1231.3,1120.57,4217.68
2020,7,28,7,5128.942457,7447.69,1306.59,1206.76,4686.51907
2020,7,28,8,5674.282521,8653.42,1529.39,1389.8,5589.575364
2020,7,28,9,5551.484237,8974.04,1719.73,1484.62,5973.806811
2020,7,28,10,5131.835493,8522.66,1707.95,1396.84,5784.316841
2020,7,28,11,4880.62533,8066.48,1571.86883,1255.03,5406.91
2020,7,28,12,4804.416466,7765.7,1453.84,1193.52,5173.54
2020,7,28,13,4873.270455,7643.5,1428.952976,1167.21,5066.88
2020,7,28,14,5034.274323,7612.269777,1438.009622,1159.35,5103.18
2020,7,28,15,5174.5313,7747.736863,1489.33,1181.209229,5216.086767
2020,7,28,16,5280.341082,7923.68,1543.57,1224.616175,5349.38
2020,7,28,17,5525.490376,8297.59,1425.22,1261.2,5560.59
2020,7,28,18,5875.969782,8976.64,1543.254682,1367.696364,5942.89
2020,7,28,19,6178.191632,9763.1,1739.57,1485.14,6459.06
2020,7,28,20,6217.82551,9774.398369,1886.41,1466.1,6488.56769
2020,7,28,21,6146.159535,9379.828445,1830.76,1428.52,6222.63
2020,7,28,22,5961.19,8968.91,1873.95,1396.49,5931.66
2020,7,28,23,5631.918267,8556.168011,1735.66,1324.93,5495.14
2020,7,28,24,5335.686894,8239.74,1559.56,1247.08,5312.14
2020,7,29,1,5096.23,8038.19,1731.436404,1196.09,5299.518981
2020,7,29,2,4780.700464,7698.943624,1544.519643,1244.1,4879.66
2020,7,29,3,4555.721981,7184.41658,1362.614372,1231.97,4616.674682
2020,7,29,4,4455.458984,6616.06,1268.362845,1236.69,4354.84
2020,7,29,5,4449.053555,6320.81,1226.03,1245.67,4230.25
2020,7,29,6,4655.879731,6553.75,1223.38,1275.61,4374.747638
2020,7,29,7,5161.716805,7393.76,1300.03,1375.08,4905.62
2020,7,29,8,5724.786356,8618.9,1530.859956,1595.45,5871.88
2020,7,29,9,5413.813141,8938.86,1745.78,1726.48,6300.65
2020,7,29,10,4827.572828,8409.606624,1760.96088,1637.43,6064.002298
2020,7,29,11,4488.76,8068.23,1647.08,1530.29,5625.042783
2020,7,29,12,4409.097641,7811.12,1463.065105,1439.96,5263.43
2020,7,29,13,4455.877309,7700.097792,1396.400874,1363.975073,5043.22
2020,7,29,14,4549.218936,7655.144945,1422.59,1314.049578,5035.37
2020,7,29,15,4811.720434,7792.75,1481.359772,1339.511077,5173.73
2020,7,29,16,5061.78,7965.16,1476.25,1388.600228,5333.18
2020,7,29,17,5445.473852,8373.8,1480.26,1442.32,5574.65
2020,7,29,18,5779.218674,9043.49,1616.897039,1529.511914,6026.72
2020,7,29,19,6069.702443,9977.77,1703.23,1651.02,6553.44
2020,7,29,20,6118.809503,10012.36,1899.25,1643.9,6493.256419
2020,7,29,21,6089.384419,9625.106587,1887.488418,1597.748794,6188.710004
2020,7,29,22,5923.556198,9253.213473,1818.829975,1548.73,5893.51
2020,7,29,23,5613.870449,8799.603333,1874.7,1468.71,5466.403418
2020,7,29,24,5324.400388,8462.1,1706.17,1349.63,5288.16
2020,7,30,1,5066.425298,8222.03,1813.89,1221.1,5278.345849
2020,7,30,2,4759.859122,7861.6,1624.73,1144.05,4840.8
2020,7,30,3,4525.144443,7379.13,1433.51,1127.32,4571.723866
2020,7,30,4,4418.218397,6788.17,1333.43,1123.55,4307.649714
2020,7,30,5,4471.988296,6552.5,1283.266573,1140.28,4218.57
2020,7,30,6,4690.33,6804.755328,1286.33,1168.91,4340.8
2020,7,30,7,5177.619802,7741.66,1370.77,1257.19,4846.13
2020,7,30,8,5663.17,9009.41,1629.56,1453.01,5792.74
2020,7,30,9,5372.901779,9271.37,1843.24,1574.79,6139.81
2020,7,30,10,4893.514493,8617.67,1743.46,1511.1,5827.91
2020,7,30,11,4615.519376,8048.59,1519.12,1421.48,5386.09
2020,7,30,12,4586.6704,7565.835415,1301.91,1349.27,5061.48
2020,7,30,13,4533.636388,7359.7,1170.42,1299.73,4894.07
2020,7,30,14,4568.850459,7379.433953,1146.23,1266.62,4876.58
2020,7,30,15,4833.773899,7562.19,1192.94,1286.785165,5015.1
2020,7,30,16,5082.13245,7810.42,1279.03,1279.33,5219.47
2020,7,30,17,5435.363743,8248.42,1405.668568,1299.19,5474.8
2020,7,30,18,5777.241608,8885.85,1565.741891,1397.16,5906.9
2020,7,30,19,6091.001828,10014.69834,1802.71,1509.402884,6499.883896
2020,7,30,20,6146.9877,10055.64177,2003.37,1516.85,6519.19
2020,7,30,21,6129.957261,9779.19,1989.651669,1483.3,6254.34
2020,7,30,22,5935.95,9425.99,1923.92,1427.192596,5925.59
2020,7,30,23,5619.61,8946.29,1790.86,1342.84,5467.15
2020,7,30,24,5373.012866,8585.23,1640.96,1237.5,5294.29
2020,7,31,1,5091.18,8296.56,1757.27,1170.34,5281.13
2020,7,31,2,4777.972497,7916.4,1568.720916,1132.65,4839.58
2020,7,31,3,4516.899026,7409.53,1377.9,1120.6,4569.69
2020,7,31,4,4393.47707,6826.884516,1269.748957,1116.32,4317.36
2020,7,31,5,4468.86,6539.03,1214.59,1113.17,4185.6
2020,7,31,6,4639.184114,6753.300626,1215.78,1141.35,4317.320234
2020,7,31,7,5128.875532,7636.24,1278.78,1232.27,4818.89
2020,7,31,8,5627.617276,8881.05,1491.27,1409.32,5683.519254
2020,7,31,9,5396.66,9360.8,1723.68,1537.89,6124.951337
2020,7,31,10,4839.544005,8932.63,1751.47,1516.59,5975.584484
2020,7,31,11,4471.963816,8390.63,1672.31,1455.66,5850.242073
2020,7,31,12,4339.78951,7791.94,1509.01,1388.94,5813.39486
2020,7,31,13,4356.488672,7474.047256,1474.809542,1398.59,5962.5
2020,7,31,14,4528.49,7460.84,1471.529738,1374.21,6079.3
2020,7,31,15,4830.498389,7632.48828,1489.883914,1394.67,5965.93
2020,7,31,16,5090.519807,7877.508754,1507.198447,1421.569344,5810.853446
2020,7,31,17,5420.007132,8265.5,1611.519399,1454.1,5898.65
2020,7,31,18,5728.328427,8839.54,1780.32,1503.98,6263.1
2020,7,31,19,5918.55,9706.98,1958.66,1561.937059,6618.645498
2020,7,31,20,5923.290774,9586.149415,2072.255471,1533.46,6538.49
2020,7,31,21,5887.489451,9256.49,2011.24,1477.3,6208.45
2020,7,31,22,5718.652872,9063.43,1917.261806,1448.966755,5937.741793
2020,7,31,23,5503.21478,8729.481067,1827.352487,1383.37,5567.863842
2020,7,31,24,5321.548654,8568.068695,1691.51,1302.149182,5452.389391
2020,8,1,1,5048.52006,8338.32,1822.850097,1246.53,5450.47
2020,8,1,2,4773.020581,7887.82,1589.752294,1203.46,4950.72
2020,8,1,3,4498.905318,7275.09,1403.306968,1163.57,4583.31
2020,8,1,4,4397.183675,6680.1,1283.642372,1165.54,4285.44
2020,8,1,5,4393.78,6360.22,1214.7,1165.48,4115.54
2020,8,1,6,4488.741164,6371.22,1186.54,1178.64,4162.24
2020,8,1,7,4639.968736,6621.22,1204.36,1208.19,4297.358052
2020,8,1,8,4702.78,7139.56,1293.43,1263.17,4612.45
2020,8,1,9,4631.295555,7634.85,1371.42,1351.23,4907.24
2020,8,1,10,4384.918267,7603.95,1459.47,1410.45,5088.78
2020,8,1,11,4065.165069,7174.53,1437.08,1399.35,5022.39
2020,8,1,12,3869.595841,6701.860911,1372.37,1370.58,4893.25
2020,8,1,13,3804.427142,6419.199902,1373.29,1339.06,4891.42358
2020,8,1,14,3847.288338,6331.727292,1428.51,1358.68,5010.99
2020,8,1,15,4068.1442,6496.43,1493.71542,1363.26833,5111.03
2020,8,1,16,4415.635837,6891.67,1490.83,1399.92,5235.032934
2020,8,1,17,4892.380829,7402.88,1579.76,1424.048055,5524.89
2020,8,1,18,5330.351647,8167.843913,1721.59,1485.14,5936.06
2020,8,1,19,5639.609051,9169.824552,1846.1,1551.68,6142.93
2020,8,1,20,5649.2535,9006.72,1908.64,1520.2,5936.42
2020,8,1,21,5637.721584,8743.84,1833.613599,1474.056686,5653.33
2020,8,1,22,5517.540515,8522.349113,1769.46,1431.68,5416.373196
2020,8,1,23,5363.859788,8325.596899,1686.66,1378.81,5161.69
2020,8,1,24,5221.776156,8137.468608,1595.21,1314.62,5197.7
2020,8,2,1,5035.850331,7807.22,1766.44,1244.28,5262.477289
2020,8,2,2,4760.980792,7287.595383,1577,1199.05,4778.86
2020,8,2,3,4515.702818,6805.22,1372.163224,1179,4444.08
2020,8,2,4,4419.636086,6310.88,1282.61,1172.66,4155.722976
2020,8,2,5,4379.879366,6093.552764,1220.3,1159.31,3996.896282
