Year,Month,Day,Interval,pv_qld,pv_nsw,pv_sa,pv_tas,pv_vic
2020,7,29,16,0.605196916,0.602314222,0.336241902,0.709667988,0.556559322
2020,7,29,17,0.394851559,0.39773502,0.210881546,0.677262141,0.333277898
2020,7,29,18,0,0,0.014055395,0.525847374,0
2020,7,29,19,0,0,0,0.251168236,0
2020,7,29,20,0,0,0,0,0
2020,7,29,21,0,0,0,0,0
2020,7,29,22,0,0,0,0,0
2020,7,29,23,0,0,0,0,0
2020,7,29,24,0,0,0,0,0
2020,7,30,1,0,0,0,0,0
2020,7,30,2,0,0,0,0,0
2020,7,30,3,0,0,0,0,0
2020,7,30,4,0,0,0,0,0
2020,7,30,5,0,0,0,0,0
2020,7,30,6,0,0,0,0,0
2020,7,30,7,0,0,0,0,0
2020,7,30,8,0.355430455,0.0490746,0,0,0.033463026
2020,7,30,9,0.649822671,0.527269835,0.14889366,0.092595639,0.52312299
2020,7,30,10,0.740058347,0.624414618,0.181572115,0.364656467,0.679379102
2020,7,30,11,0.717373435,0.565722882,0.675107224,0.42978729,0.743870744
2020,7,30,12,0.712925127,0.723813854,0.735863176,0.679729931,0.750082573
2020,7,30,13,0.676240204,0.725769913,0.731862077,0.655163529,0.577966276
2020,7,30,14,0.649911652,0.693664468,0.728282873,0.571655104,0.663961524
2020,7,30,15,0.624795858,0.654957517,0.667501607,0.644124133,0.599426159
2020,7,30,16,0.53335126,0.596408459,0.576957564,0.698916006,0.532184528
2020,7,30,17,0.403513448,0.385985627,0.442871652,0.654635778,0.083602719
2020,7,30,18,0,0,0.03500417,0.521891229,0
2020,7,30,19,0,0,0,0.256893955,0
2020,7,30,20,0,0,0,0,0
2020,7,30,21,0,0,0,0,0
2020,7,30,22,0,0,0,0,0
2020,7,30,23,0,0,0,0,0
2020,7,30,24,0,0,0,0,0
2020,7,31,1,0,0,0,0,0
2020,7,31,2,0,0,0,0,0
2020,7,31,3,0,0,0,0,0
2020,7,31,4,0,0,0,0,0
2020,7,31,5,0,0,0,0,0
2020,7,31,6,0,0,0,0,0
2020,7,31,7,0,0,0,0,0
2020,7,31,8,0.359527439,0.051459304,0,0.102009663,0.010851601
2020,7,31,9,0.659418098,0.498473582,0.188821806,0.441514619,0.240056739
2020,7,31,10,0.721972858,0.711404004,0.486078306,0.491808845,0.070582195
2020,7,31,11,0.716502797,0.742831348,0.646919266,0.430398043,0.100777683
2020,7,31,12,0.700589683,0.750651748,0.725592717,0.698147919,0.091550455
2020,7,31,13,0.664097297,0.733074067,0.636955639,0.70416997,0.144631753
2020,7,31,14,0.646340119,0.718003209,0.184338212,0.716653865,0.201064433
2020,7,31,15,0.607584074,0.681613612,0.126031552,0.721787661,0.219247341
2020,7,31,16,0.588663233,0.611373459,0.202024052,0.719588702,0.463593601
2020,7,31,17,0.411496469,0.379427844,0.302866937,0.673535679,0.183487519
2020,7,31,18,0,0,0.028027638,0.51960332,0
2020,7,31,19,0,0,0,0.258582012,0
2020,7,31,20,0,0,0,0,0
2020,7,31,21,0,0,0,0,0
2020,7,31,22,0,0,0,0,0
2020,7,31,23,0,0,0,0,0
2020,7,31,24,0,0,0,0,0
2020,8,1,1,0,0,0,0,0
2020,8,1,2,0,0,0,0,0
2020,8,1,3,0,0,0,0,0
2020,8,1,4,0,0,0,0,0
2020,8,1,5,0,0,0,0,0
2020,8,1,6,0,0,0,0,0
2020,8,1,7,0,0,0,0,0
2020,8,1,8,0.365510678,0.055150809,0,0,0.027582577
2020,8,1,9,0.672568183,0.520618468,0.307375844,0.102791254,0.421383388
2020,8,1,10,0.75021221,0.707057718,0.506678289,0.464227329,0.621206681
2020,8,1,11,0.748509288,0.759372702,0.461058396,0.634489594,0.282392754
2020,8,1,12,0.724703669,0.721557866,0.411339984,0.678305253,0.700520646
2020,8,1,13,0.707981284,0.678172483,0.236189112,0.713474975,0.425808683
2020,8,1,14,0.666700006,0.720035209,0.520556335,0.722160555,0.45235662
2020,8,1,15,0.660292571,0.685270291,0.316405932,0.713627354,0.173524659
2020,8,1,16,0.609684345,0.588770624,0.164246037,0.694737364,0.042610938
2020,8,1,17,0.44711745,0.068799497,0.326850518,0.643336224,0.045372816
2020,8,1,18,0,0,0.036047632,0.486134044,0
2020,8,1,19,0,0,0,0.217367691,0
2020,8,1,20,0,0,0,0,0
2020,8,1,21,0,0,0,0,0
2020,8,1,22,0,0,0,0,0
2020,8,1,23,0,0,0,0,0
2020,8,1,24,0,0,0,0,0
2020,8,2,1,0,0,0,0,0
2020,8,2,2,0,0,0,0,0
2020,8,2,3,0,0,0,0,0
2020,8,2,4,0,0,0,0,0
2020,8,2,5,0,0,0,0,0
2020,8,2,6,0,0,0,0,0
2020,8,2,7,0,0,0,0,0
2020,8,2,8,0.421465465,0.054272423,0,0,0.035619293
2020,8,2,9,0.702762826,0.493856516,0.336555638,0.110282954,0.454282762
2020,8,2,10,0.76133413,0.367912411,0.588959327,0.491370417,0.399078181
2020,8,2,11,0.762023737,0.692328979,0.42257083,0.649329782,0.727214328
2020,8,2,12,0.748147993,0.710489642,0.690250187,0.681092666,0.699643104
2020,8,2,13,0.716654679,0.657440561,0.406648512,0.713603816,0.223776193
2020,8,2,14,0.710709028,0.668820221,0.262763896,0.721220268,0.274495646
2020,8,2,15,0.689888891,0.650322808,0.259881202,0.724349604,0.441479398
2020,8,2,16,0.616025811,0.595632939,0.555653399,0.720494302,0.110893191
2020,8,2,17,0.461333011,0.381370863,0.405952768,0.658736373,0.045380487
2020,8,2,18,0,0,0.049742651,0.506316898,0
2020,8,2,19,0,0,0,0.253442765,0
2020,8,2,20,0,0,0,0,0
2020,8,2,21,0,0,0,0,0
2020,8,2,22,0,0,0,0,0
2020,8,2,23,0,0,0,0,0
2020,8,2,24,0,0,0,0,0
2020,8,3,1,0,0,0,0,0
2020,8,3,2,0,0,0,0,0
2020,8,3,3,0,0,0,0,0
2020,8,3,4,0,0,0,0,0
2020,8,3,5,0,0,0,0,0
2020,8,3,6,0,0,0,0,0
2020,8,3,7,0,0,0,0,0
2020,8,3,8,0.392579463,0.076907629,0,0,0.024833969
2020,8,3,9,0.673448793,0.540843349,0.34189146,0.106651883,0.335809268
2020,8,3,10,0.762023737,0.711898004,0.639521528,0.471105302,0.143448146
2020,8,3,11,0.762023737,0.750608024,0.715748755,0.620878345,0.223981771
2020,8,3,12,0.724430588,0.748718702,0.737418818,0.676880575,0.603401177
2020,8,3,13,0.693086089,0.730663895,0.730630911,0.690929138,0.138145309
2020,8,3,14,0.643326254,0.704479556,0.723116577,0.678799554,0.310310699
2020,8,3,15,0.638224393,0.676730369,0.616319603,0.707908821,0.208892503
2020,8,3,16,0.595893747,0.606790912,0.546680842,0.693736373,0.167187796
2020,8,3,17,0.423126965,0.380035373,0.326384133,0.640174678,0.057933245
2020,8,3,18,0,0,0.057752674,0.509732037,0
2020,8,3,19,0,0,0,0.252460481,0
2020,8,3,20,0,0,0,0,0
2020,8,3,21,0,0,0,0,0
2020,8,3,22,0,0,0,0,0
2020,8,3,23,0,0,0,0,0
2020,8,3,24,0,0,0,0,0
2020,8,4,1,0,0,0,0,0
2020,8,4,2,0,0,0,0,0
2020,8,4,3,0,0,0,0,0
2020,8,4,4,0,0,0,0,0
2020,8,4,5,0,0,0,0,0
2020,8,4,6,0,0,0,0,0
2020,8,4,7,0,0,0,0,0
2020,8,4,8,0.422343774,0.065925855,0,0,0.033670061
2020,8,4,9,0.60351087,0.50552153,0.081741779,0.109003841,0.398248965
2020,8,4,10,0.752101533,0.701838493,0.15955303,0.488525397,0.067615275
2020,8,4,11,0.661272135,0.724934561,0.220023628,0.656362735,0.264874905
2020,8,4,12,0.66877036,0.514824699,0.147779857,0.694037414,0.302439672
2020,8,4,13,0.72415137,0.56635189,0.577747658,0.718232161,0.169255848
2020,8,4,14,0.656315252,0.704599988,0.385816869,0.733280476,0.228971638
2020,8,4,15,0.632540316,0.664621214,0.092549962,0.738141725,0.101409758
2020,8,4,16,0.630901062,0.546476798,0.146729722,0.724734886,0.116886402
2020,8,4,17,0.464647572,0.213930697,0.050199065,0.694954163,0.109120465
2020,8,4,18,0,0,0.006146965,0.537708127,0
2020,8,4,19,0,0,0,0.274329782,0
2020,8,4,20,0,0,0,0,0
2020,8,4,21,0,0,0,0,0
2020,8,4,22,0,0,0,0,0
2020,8,4,23,0,0,0,0,0
2020,8,4,24,0,0,0,0,0
2020,8,5,1,0,0,0,0,0
2020,8,5,2,0,0,0,0,0
2020,8,5,3,0,0,0,0,0
2020,8,5,4,0,0,0,0,0
2020,8,5,5,0,0,0,0,0
2020,8,5,6,0,0,0,0,0
2020,8,5,7,0,0,0,0,0
2020,8,5,8,0.438569857,0.015313869,0,0.084781715,0.016053183
2020,8,5,9,0.589264625,0.136510657,0.352764845,0.393191774,0.205802697
2020,8,5,10,0.514225608,0.417475872,0.363904408,0.58619673,0.182797912
2020,8,5,11,0.702896299,0.716297986,0.282059074,0.694138999,0.174526468
2020,8,5,12,0.701645955,0.749982085,0.441258479,0.744804262,0.269296365
2020,8,5,13,0.678791518,0.72875156,0.654731995,0.758958127,0.198686478
2020,8,5,14,0.685064713,0.709695712,0.67845707,0.763087215,0.097750777
2020,8,5,15,0.656476339,0.69468392,0.636549853,0.762253469,0.141505894
2020,8,5,16,0.612399814,0.627141594,0.609346829,0.765201933,0.171232619
2020,8,5,17,0.453981299,0.418033541,0.487667699,0.726308226,0.247338647
2020,8,5,18,0,0,0.118488836,0.592578667,0
2020,8,5,19,0,0,0,0.305100966,0
2020,8,5,20,0,0,0,0,0
2020,8,5,21,0,0,0,0,0
2020,8,5,22,0,0,0,0,0
2020,8,5,23,0,0,0,0,0
2020,8,5,24,0,0,0,0,0
2020,8,6,1,0,0,0,0,0
2020,8,6,2,0,0,0,0,0
2020,8,6,3,0,0,0,0,0
2020,8,6,4,0,0,0,0,0
2020,8,6,5,0,0,0,0,0
2020,8,6,6,0,0,0,0,0
2020,8,6,7,0,0,0,0,0
2020,8,6,8,0.372166647,0.099784312,0,0,0.099820364
2020,8,6,9,0.622126413,0.573590074,0.195945695,0.133053766,0.603046785
2020,8,6,10,0.72521071,0.732003987,0.497615984,0.572809713,0.762023737
2020,8,6,11,0.755718324,0.762023737,0.411976662,0.706826066,0.762023737
2020,8,6,12,0.72532654,0.750892612,0.670246993,0.747657334,0.762023737
2020,8,6,13,0.699373859,0.725747668,0.731457825,0.763404361,0.747199112
2020,8,6,14,0.702890162,0.704717351,0.71205679,0.773347374,0.714734673
2020,8,6,15,0.662177292,0.672405561,0.658532118,0.773854064,0.626458124
2020,8,6,16,0.613412363,0.61832859,0.575539229,0.77489222,0.60395501
2020,8,6,17,0.444090545,0.413574494,0.417132987,0.746050546,0.36737392
2020,8,6,18,0,0,0.092783922,0.603404732,0
2020,8,6,19,0,0,0,0.299815288,0
2020,8,6,20,0,0,0,0,0
2020,8,6,21,0,0,0,0,0
2020,8,6,22,0,0,0,0,0
2020,8,6,23,0,0,0,0,0
2020,8,6,24,0,0,0,0,0
2020,8,7,1,0,0,0,0,0
2020,8,7,2,0,0,0,0,0
2020,8,7,3,0,0,0,0,0
2020,8,7,4,0,0,0,0,0
2020,8,7,5,0,0,0,0,0
2020,8,7,6,0,0,0,0,0
2020,8,7,7,0,0,0,0,0
2020,8,7,8,0.481000991,0.135976001,0,0,0.058772893
2020,8,7,9,0.745631197,0.457105623,0.104528713,0.136551041,0.219284161
2020,8,7,10,0.762023737,0.504815047,0.059104502,0.584281467,0.067948113
2020,8,7,11,0.762023737,0.305755,0.068276807,0.710450942,0.163087743
2020,8,7,12,0.759945712,0.472804721,0.217956343,0.75234886,0.110345495
2020,8,7,13,0.738303264,0.246125123,0.245126383,0.770164767,0.298074209
2020,8,7,14,0.679478056,0.558542996,0.111454695,0.771062934,0.175994663
2020,8,7,15,0.66333175,0.53163223,0.14776068,0.777246036,0.173535398
2020,8,7,16,0.603830743,0.168349158,0.160956023,0.771128593,0.057846334
2020,8,7,17,0.470071608,0.285456479,0.061480232,0.734262884,0.053466374
2020,8,7,18,0,0,0.009115617,0.602444004,0
2020,8,7,19,0,0,0,0.308729435,0
2020,8,7,20,0,0,0,0,0
2020,8,7,21,0,0,0,0,0
2020,8,7,22,0,0,0,0,0
2020,8,7,23,0,0,0,0,0
2020,8,7,24,0,0,0,0,0
2020,8,8,1,0,0,0,0,0
2020,8,8,2,0,0,0,0,0
2020,8,8,3,0,0,0,0,0
2020,8,8,4,0,0,0,0,0
2020,8,8,5,0,0,0,0,0
2020,8,8,6,0,0,0,0,0
2020,8,8,7,0,0,0,0,0
2020,8,8,8,0.472209465,0.132520298,0,0,0.118856268
2020,8,8,9,0.741600182,0.463053576,0.346223938,0.13370664,0.415683202
2020,8,8,10,0.762023737,0.597098832,0.304864418,0.577431864,0.291032397
2020,8,8,11,0.75696253,0.707969011,0.440756807,0.718170218,0.60758791
2020,8,8,12,0.703069659,0.734312904,0.562853996,0.759342171,0.754219445
2020,8,8,13,0.633842821,0.697040396,0.626786435,0.765642964,0.737852219
2020,8,8,14,0.656042938,0.654422861,0.685422941,0.764856294,0.718683611
2020,8,8,15,0.609382882,0.628055956,0.625967192,0.775126363,0.670923559
2020,8,8,16,0.570063799,0.544400308,0.590303254,0.782596631,0.577473042
2020,8,8,17,0.437255078,0.33040671,0.446595067,0.745764371,0.375359242
2020,8,8,18,0,0,0.132431316,0.624809961,0
2020,8,8,19,0,0,0,0.328274034,0
2020,8,8,20,0,0,0,0,0
2020,8,8,21,0,0,0,0,0
2020,8,8,22,0,0,0,0,0
2020,8,8,23,0,0,0,0,0
2020,8,8,24,0,0,0,0,0
2020,8,9,1,0,0,0,0,0
2020,8,9,2,0,0,0,0,0
2020,8,9,3,0,0,0,0,0
2020,8,9,4,0,0,0,0,0
2020,8,9,5,0,0,0,0,0
2020,8,9,6,0,0,0,0,0
2020,8,9,7,0,0,0,0,0
2020,8,9,8,0.444271576,0.075941566,0,0,0.104141336
2020,8,9,9,0.717062,0.076968228,0.372666785,0.144340932,0.340081914
2020,8,9,10,0.762023737,0.324044533,0.60612892,0.59772671,0.614620517
2020,8,9,11,0.762023737,0.225545851,0.65698875,0.681162042,0.755412258
2020,8,9,12,0.737590645,0.523113019,0.211338727,0.751899158,0.742378003
2020,8,9,13,0.697042697,0.661650306,0.650223855,0.766402379,0.732064587
2020,8,9,14,0.683766044,0.675756942,0.528070669,0.774376858,0.699748195
2020,8,9,15,0.653888972,0.640551719,0.062764787,0.772277007,0.662511739
2020,8,9,16,0.603356686,0.589493216,0.54347444,0.784265362,0.569473913
2020,8,9,17,0.442840969,0.375076956,0.437324883,0.75550669,0.31119898
2020,8,9,18,0,0,0.113315636,0.624552404,0
2020,8,9,19,0,0,0,0.327523662,0
2020,8,9,20,0,0,0,0,0
2020,8,9,21,0,0,0,0,0
2020,8,9,22,0,0,0,0,0
2020,8,9,23,0,0,0,0,0
2020,8,9,24,0,0,0,0,0
2020,8,10,1,0,0,0,0,0
2020,8,10,2,0,0,0,0,0
2020,8,10,3,0,0,0,0,0
2020,8,10,4,0,0,0,0,0
2020,8,10,5,0,0,0,0,0
2020,8,10,6,0,0,0,0,0
2020,8,10,7,0,0,0,0,0
2020,8,10,8,0.409119282,0.032647081,0,0,0.149567158
2020,8,10,9,0.68358041,0.253084857,0.460727784,0.133304014,0.581701198
2020,8,10,10,0.762023737,0.078983352,0.719750622,0.577416998,0.620325305
2020,8,10,11,0.753467705,0.07733566,0.762023737,0.721371408,0.762023737
2020,8,10,12,0.726888318,0.672191545,0.762023737,0.762559465,0.762023737
2020,8,10,13,0.679981262,0.715641364,0.762023737,0.785170962,0.762023737
2020,8,10,14,0.658163919,0.716152241,0.752679145,0.790988603,0.759227723
2020,8,10,15,0.643835597,0.686460035,0.705462188,0.799230674,0.706630453
2020,8,10,16,0.571258145,0.626804078,0.633415557,0.799637017,0.614105805
2020,8,10,17,0.4410506,0.399349728,0.491356596,0.759075818,0.386735833
2020,8,10,18,0,0,0.178317387,0.614700942,0
2020,8,10,19,0,0,0,0.315318137,0
2020,8,10,20,0,0,0,0,0
2020,8,10,21,0,0,0,0,0
2020,8,10,22,0,0,0,0,0
2020,8,10,23,0,0,0,0,0
2020,8,10,24,0,0,0,0,0
2020,8,11,1,0,0,0,0,0
2020,8,11,2,0,0,0,0,0
2020,8,11,3,0,0,0,0,0
2020,8,11,4,0,0,0,0,0
2020,8,11,5,0,0,0,0,0
2020,8,11,6,0,0,0,0,0
2020,8,11,7,0,0,0,0,0
2020,8,11,8,0.434479776,0.172414692,0,0,0.183447631
2020,8,11,9,0.687361357,0.561724085,0.426459168,0.133758672,0.579764316
2020,8,11,10,0.742080375,0.59044363,0.690108277,0.573906095,0.747528958
2020,8,11,11,0.684067507,0.702213596,0.745234616,0.710079287,0.762023737
2020,8,11,12,0.658545926,0.716953074,0.756559045,0.774998761,0.703002923
2020,8,11,13,0.620643643,0.725154713,0.746876171,0.791148415,0.496459992
2020,8,11,14,0.592506313,0.686718542,0.744819624,0.783078544,0.600981801
2020,8,11,15,0.551024827,0.631754824,0.700845122,0.781995788,0.409307984
2020,8,11,16,0.522484778,0.589450259,0.637558566,0.778964321,0.573264064
2020,8,11,17,0.422446563,0.4424674,0.497691925,0.743730179,0.372166647
2020,8,11,18,0,0,0.19241405,0.571226214,0
2020,8,11,19,0,0,0,0.221319872,0
2020,8,11,20,0,0,0,0,0
2020,8,11,21,0,0,0,0,0
2020,8,11,22,0,0,0,0,0
2020,8,11,23,0,0,0,0,0
2020,8,11,24,0,0,0,0,0
2020,8,12,1,0,0,0,0,0
2020,8,12,2,0,0,0,0,0
2020,8,12,3,0,0,0,0,0
2020,8,12,4,0,0,0,0,0
2020,8,12,5,0,0,0,0,0
2020,8,12,6,0,0,0,0,0
2020,8,12,7,0,0,0,0,0
2020,8,12,8,0.415394012,0.19669897,0,0,0.169709961
2020,8,12,9,0.546466826,0.536847619,0.05081066,0.039382433,0.469382002
2020,8,12,10,0.713101556,0.738473556,0.09507673,0.17519227,0.589641262
2020,8,12,11,0.664542205,0.761117046,0.633173926,0.324486001,0.319254874
2020,8,12,12,0.597028261,0.743354498,0.759947246,0.643264371,0.178545977
2020,8,12,13,0.50132866,0.732597709,0.29527436,0.726760406,0.147345689
2020,8,12,14,0.622308211,0.723935053,0.762023737,0.721532458,0.080427
2020,8,12,15,0.603004596,0.68920312,0.646443675,0.758307731,0.118170497
2020,8,12,16,0.577845844,0.612596187,0.670453338,0.750236621,0.053685375
2020,8,12,17,0.414431324,0.41630147,0.527246056,0.709369425,0.025340856
2020,8,12,18,0,0,0.201545393,0.540439297,0
2020,8,12,19,0,0,0,0.277182607,0
2020,8,12,20,0,0,0,0,0
2020,8,12,21,0,0,0,0,0
2020,8,12,22,0,0,0,0,0
2020,8,12,23,0,0,0,0,0
2020,8,12,24,0,0,0,0,0
2020,8,13,1,0,0,0,0,0
2020,8,13,2,0,0,0,0,0
2020,8,13,3,0,0,0,0,0
2020,8,13,4,0,0,0,0,0
2020,8,13,5,0,0,0,0,0
2020,8,13,6,0,0,0,0,0
2020,8,13,7,0,0,0,0,0
2020,8,13,8,0.465360958,0.254513163,0,0,0.206091888
2020,8,13,9,0.459252685,0.647929513,0.471028926,0.126285927,0.610053311
2020,8,13,10,0.750294288,0.762023737,0.678134129,0.548144203,0.762023737
2020,8,13,11,0.75527495,0.762023737,0.541071172,0.696977206,0.762023737
2020,8,13,12,0.728368786,0.762023737,0.519466311,0.761113727,0.762023737
2020,8,13,13,0.709646619,0.761185316,0.762023737,0.772781219,0.658894948
2020,8,13,14,0.690530172,0.753111012,0.762023737,0.766507681,0.610157634
2020,8,13,15,0.659337554,0.725943274,0.739180038,0.770749505,0.548700568
2020,8,13,16,0.597780001,0.655687779,0.685611643,0.769646928,0.576998986
2020,8,13,17,0.420837992,0.487577184,0.56598906,0.719992567,0.360464813
2020,8,13,18,0,0,0.236427674,0.580333251,0
2020,8,13,19,0,0,0,0.267606542,0
2020,8,13,20,0,0,0,0,0
2020,8,13,21,0,0,0,0,0
2020,8,13,22,0,0,0,0,0
2020,8,13,23,0,0,0,0,0
2020,8,13,24,0,0,0,0,0
2020,8,14,1,0,0,0,0,0
2020,8,14,2,0,0,0,0,0
2020,8,14,3,0,0,0,0,0
2020,8,14,4,0,0,0,0,0
2020,8,14,5,0,0,0,0,0
2020,8,14,6,0,0,0,0,0
2020,8,14,7,0,0,0,0,0
2020,8,14,8,0.37904507,0.216889332,0,0.000635402,0.203562818
2020,8,14,9,0.653052853,0.559952893,0.25654593,0.030830759,0.651225664
2020,8,14,10,0.75723868,0.703731651,0.044100304,0.187557855,0.762023737
2020,8,14,11,0.751574547,0.716885571,0.06110835,0.39176276,0.762023737
2020,8,14,12,0.715436553,0.338081364,0.076994309,0.420402255,0.762023737
2020,8,14,13,0.692486231,0.173619777,0.099230478,0.54162946,0.762023737
2020,8,14,14,0.675654153,0.241418309,0.091771374,0.445625496,0.751439541
2020,8,14,15,0.642543064,0.133614156,0.070378765,0.765865957,0.69661083
2020,8,14,16,0.574733026,0.052062154,0.096729791,0.776678642,0.29851298
2020,8,14,17,0.398553497,0.089458622,0.122861203,0.734400397,0.028229611
2020,8,14,18,0,0,0.025845059,0.570600719,0
2020,8,14,19,0,0,0,0.276016725,0
2020,8,14,20,0,0,0,0,0
2020,8,14,21,0,0,0,0,0
2020,8,14,22,0,0,0,0,0
2020,8,14,23,0,0,0,0,0
2020,8,14,24,0,0,0,0,0
2020,8,15,1,0,0,0,0,0
2020,8,15,2,0,0,0,0,0
2020,8,15,3,0,0,0,0,0
2020,8,15,4,0,0,0,0,0
2020,8,15,5,0,0,0,0,0
2020,8,15,6,0,0,0,0,0
2020,8,15,7,0,0,0,0,0
2020,8,15,8,0.353452151,0.252745807,0,0.00769414,0.224714334
2020,8,15,9,0.619025868,0.61976917,0.135959126,0.133303432,0.572036733
2020,8,15,10,0.737424955,0.755969159,0.242223745,0.486019822,0.74501523
2020,8,15,11,0.750745332,0.762023737,0.650908092,0.63882557,0.762023737
2020,8,15,12,0.715617584,0.762023737,0.22079608,0.700806492,0.762023737
2020,8,15,13,0.694842706,0.755805004,0.622294404,0.732340188,0.621016445
2020,8,15,14,0.677060214,0.747425401,0.224320054,0.748622398,0.39974094
2020,8,15,15,0.610049476,0.724770405,0.532650915,0.78296333,0.209757005
2020,8,15,16,0.574318035,0.660337829,0.323660225,0.795353073,0.096457477
2020,8,15,17,0.392290273,0.472609882,0.183473711,0.761667493,0.081344431
2020,8,15,18,0,0,0.056761604,0.622625496,0
2020,8,15,19,0,0,0,0.323526883,0
2020,8,15,20,0,0,0,0,0
2020,8,15,21,0,0,0,0,0
2020,8,15,22,0,0,0,0,0
2020,8,15,23,0,0,0,0,0
2020,8,15,24,0,0,0,0,0
2020,8,16,1,0,0,0,0,0
2020,8,16,2,0,0,0,0,0
2020,8,16,3,0,0,0,0,0
2020,8,16,4,0,0,0,0,0
2020,8,16,5,0,0,0,0,0
2020,8,16,6,0,0,0,0,0
2020,8,16,7,0,0,0,0,0
2020,8,16,8,0.419423493,0.294551769,0,0.004156467,0.228301975
2020,8,16,9,0.683428528,0.663120802,0.370140017,0.157201809,0.55413611
2020,8,16,10,0.762023737,0.762023737,0.580773796,0.611522547,0.71870739
2020,8,16,11,0.759411056,0.762023737,0.660432947,0.720252726,0.762023737
2020,8,16,12,0.717342752,0.762023737,0.30302112,0.759788157,0.762023737
2020,8,16,13,0.656943492,0.759997873,0.647681745,0.782018087,0.739017417
2020,8,16,14,0.655305005,0.754489458,0.652311852,0.78761893,0.340495371
2020,8,16,15,0.620388205,0.723427245,0.151820078,0.774628345,0.198205519
2020,8,16,16,0.60291945,0.664058943,0.373947811,0.750426165,0.49324285
2020,8,16,17,0.444138104,0.479570383,0.519996365,0.699834861,0.051993423
2020,8,16,18,0.007893733,0.00076679,0.223495441,0.473747151,0
2020,8,16,19,0,0,0,0.312434093,0
2020,8,16,20,0,0,0,0,0
2020,8,16,21,0,0,0,0,0
2020,8,16,22,0,0,0,0,0
2020,8,16,23,0,0,0,0,0
2020,8,16,24,0,0,0,0,0
2020,8,17,1,0,0,0,0,0
2020,8,17,2,0,0,0,0,0
2020,8,17,3,0,0,0,0,0
2020,8,17,4,0,0,0,0,0
2020,8,17,5,0,0,0,0,0
2020,8,17,6,0,0,0,0,0
2020,8,17,7,0,0,0,0,0
2020,8,17,8,0.47670073,0.271234014,0,0.011297832,0.162611385
2020,8,17,9,0.668159763,0.347851686,0.415231391,0.078649691,0.603600618
2020,8,17,10,0.762023737,0.28995925,0.725747668,0.192209242,0.744438385
2020,8,17,11,0.762023737,0.760259448,0.762023737,0.26781058,0.742022844
2020,8,17,12,0.736207596,0.600223157,0.728129457,0.369383548,0.424284491
2020,8,17,13,0.691037213,0.605733873,0.414751965,0.375034688,0.747798204
2020,8,17,14,0.663684607,0.499562071,0.745293681,0.476090932,0.759483162
2020,8,17,15,0.657397604,0.681832997,0.428175897,0.59409564,0.727081623
2020,8,17,16,0.614838368,0.403038624,0.575013778,0.726699703,0.658430097
2020,8,17,17,0.47222404,0.250439959,0.473426824,0.713939545,0.344784125
2020,8,17,18,0.014115074,0.002023608,0.197379371,0.577498018,0
2020,8,17,19,0,0,0,0.278590436,0
2020,8,17,20,0,0,0,0,0
2020,8,17,21,0,0,0,0,0
2020,8,17,22,0,0,0,0,0
2020,8,17,23,0,0,0,0,0
2020,8,17,24,0,0,0,0,0
2020,8,18,1,0,0,0,0,0
2020,8,18,2,0,0,0,0,0
2020,8,18,3,0,0,0,0,0
2020,8,18,4,0,0,0,0,0
2020,8,18,5,0,0,0,0,0
2020,8,18,6,0,0,0,0,0
2020,8,18,7,0,0,0,0,0
2020,8,18,8,0.418825169,0.325696827,0,0.008622238,0.323695511
2020,8,18,9,0.689944888,0.661144799,0.411442006,0.177027515,0.621971462
2020,8,18,10,0.762023737,0.762023737,0.558051297,0.631754212,0.762023737
2020,8,18,11,0.762023737,0.762023737,0.415986199,0.726408573,0.762023737
2020,8,18,12,0.751961924,0.762023737,0.363869123,0.768057483,0.338003122
2020,8,18,13,0.722769089,0.762023737,0.451426149,0.774074579,0.622548308
2020,8,18,14,0.466780827,0.755213584,0.509185113,0.781321854,0.531962842
2020,8,18,15,0.228403998,0.701873011,0.526414539,0.800413776,0.499037387
2020,8,18,16,0.285737998,0.652046441,0.201968822,0.816805005,0.310096683
2020,8,18,17,0.219207453,0.486502502,0.167950275,0.786647671,0.197058731
2020,8,18,18,0.004349707,0.01423842,0.055654628,0.648650644,0
2020,8,18,19,0,0,0,0.346166254,0
2020,8,18,20,0,0,0,0,0
2020,8,18,21,0,0,0,0,0
2020,8,18,22,0,0,0,0,0
2020,8,18,23,0,0,0,0,0
2020,8,18,24,0,0,0,0,0
2020,8,19,1,0,0,0,0,0
2020,8,19,2,0,0,0,0,0
2020,8,19,3,0,0,0,0,0
2020,8,19,4,0,0,0,0,0
2020,8,19,5,0,0,0,0,0
2020,8,19,6,0,0,0,0,0
2020,8,19,7,0,0,0,0,0
2020,8,19,8,0.493945497,0.317490585,0,0.015419351,0.097851265
2020,8,19,9,0.741618592,0.586875932,0.209728622,0.193574703,0.252434372
2020,8,19,10,0.762023737,0.593637759,0.566565138,0.621406096,0.21365915
2020,8,19,11,0.762023737,0.762023737,0.50925952,0.733021556,0.480787742
2020,8,19,12,0.762023737,0.748449456,0.189759947,0.780734639,0.265277623
2020,8,19,13,0.744841103,0.742040487,0.123433446,0.78326561,0.146420588
2020,8,19,14,0.730102392,0.74582757,0.095098975,0.773311447,0.293549193
2020,8,19,15,0.694811256,0.719515127,0.127872549,0.78263999,0.277675201
2020,8,19,16,0.672969366,0.666268906,0.258450595,0.792962091,0.253214494
